day_id,condition_text
D0263,Partly Cloudy
D0264,Partly Cloudy
D0265,Mist or Fog
D0266,Clear and Sunny
D0267,Clear and Sunny
D0268,Mist or Fog
D0269,Clear and Sunny
D0270,Clear and Sunny
D0271,Clear and Sunny
D0272,Mist or Fog
D0273,Clear and Sunny
D0274,Mist or Fog
D0275,Mist or Fog
D0276,Clear and Sunny
D0277,Light Precipitation
D0278,Cloudy and Overcast
D0279,Mist or Fog
D0280,Mist or Fog
D0281,Light Rain with Thunder
D0282,Clear and Sunny
D0283,Clear and Sunny
D0284,Mist or Fog
D0285,Clear and Sunny
D0286,Clear and Sunny
D0287,Partly Cloudy
D0288,Partly Cloudy
D0289,Mist or Fog
D0290,Light Precipitation
D0291,Clear and Sunny
D0292,Mist or Fog
D0293,Clear and Sunny
D0294,Clear and Sunny
D0295,Clear and Sunny
D0296,Clear and Sunny
D0297,Clear and Sunny
D0298,Clear and Sunny
D0299,Clear and Sunny
D0300,Clear and Sunny
D0301,Clear and Sunny
D0302,Light Precipitation
D0303,Partly Cloudy
D0304,Clear and Sunny
D0305,Clear and Sunny
D0306,Light Precipitation
D0307,Clear and Sunny
D0308,Clear and Sunny
D0309,Partly Cloudy
D0310,Clear and Sunny
D0311,Partly Cloudy
D0312,Mist or Fog
D0313,Partly Cloudy
D0314,Light Rain with Thunder
D0315,Mist or Fog
D0316,Partly Cloudy
D0317,Clear and Sunny
D0318,Clear and Sunny
D0319,Partly Cloudy
D0320,Thunderstorms
D0321,Partly Cloudy
D0322,Clear and Sunny
D0323,Mist or Fog
D0324,Clear and Sunny
D0325,Clear and Sunny
D0326,Clear and Sunny
D0327,Clear and Sunny
D0328,Clear and Sunny
D0329,Partly Cloudy
D0330,Light Rain with Thunder
D0331,Partly Cloudy
D0332,Light Precipitation
D0333,Clear and Sunny
D0334,Clear and Sunny
D0335,Light Rain with Thunder
D0336,Clear and Sunny
D0337,Partly Cloudy
D0338,Clear and Sunny
D0339,Clear and Sunny
D0340,Partly Cloudy
D0341,Clear and Sunny
D0342,Light Precipitation
D0343,Partly Cloudy
D0344,Light Precipitation
D0345,Thunderstorms
D0346,Light Precipitation
D0347,Cloudy and Overcast
D0348,Light Precipitation
D0349,Partly Cloudy
D0350,Clear and Sunny
D0351,Clear and Sunny
D0352,Clear and Sunny
D0353,Clear and Sunny
D0354,Clear and Sunny
D0355,Clear and Sunny
D0356,Clear and Sunny
D0357,Partly Cloudy
D0358,Clear and Sunny
D0359,Clear and Sunny
D0360,Clear and Sunny
D0361,Cloudy and Overcast
D0362,Clear and Sunny
D0363,Clear and Sunny
D0364,Clear and Sunny
D0365,Partly Cloudy
D0366,Clear and Sunny
D0367,Light Precipitation
D0368,Clear and Sunny
D0369,Clear and Sunny
D0370,Mist or Fog
D0371,Light Rain with Thunder
D0372,Light Precipitation
D0373,Mist or Fog
D0374,Partly Cloudy
D0375,Light Precipitation
D0376,Partly Cloudy
D0377,Light Precipitation
D0378,Clear and Sunny
D0379,Clear and Sunny
D0380,Partly Cloudy
D0381,Partly Cloudy
D0382,Partly Cloudy
D0383,Clear and Sunny
D0384,Partly Cloudy
D0385,Light Rain with Thunder
D0386,Partly Cloudy
D0387,Clear and Sunny
D0388,Clear and Sunny
D0389,Partly Cloudy
D0390,Partly Cloudy
D0391,Partly Cloudy
D0392,Clear and Sunny
D0393,Clear and Sunny
D0394,Clear and Sunny
D0395,Clear and Sunny
D0396,Clear and Sunny
D0397,Clear and Sunny
D0398,Clear and Sunny
D0399,Light Precipitation
D0400,Light Precipitation
D0401,Light Precipitation
D0402,Light Precipitation
D0403,Light Precipitation
D0404,Light Precipitation
D0405,Partly Cloudy
D0406,Clear and Sunny
D0407,Partly Cloudy
D0408,Clear and Sunny
D0409,Clear and Sunny
D0410,Clear and Sunny
D0411,Clear and Sunny
D0412,Clear and Sunny
D0413,Light Precipitation
D0414,Light Precipitation
D0415,Clear and Sunny
D0416,Clear and Sunny
D0417,Clear and Sunny
D0418,Light Rain with Thunder
D0419,Thunderstorms
D0420,Partly Cloudy
D0421,Cloudy and Overcast
D0422,Clear and Sunny
D0423,Clear and Sunny
D0424,Partly Cloudy
D0425,Partly Cloudy
D0426,Rain Showers
D0427,Partly Cloudy
D0428,Light Rain with Thunder
D0429,Light Rain with Thunder
D0430,Light Rain with Thunder
D0431,Partly Cloudy
D0432,Cloudy and Overcast
D0433,Clear and Sunny
D0434,Partly Cloudy
D0435,Thunderstorms
D0436,Rain Showers
D0437,Partly Cloudy
D0438,Thunderstorms
D0439,Partly Cloudy
D0440,Light Rain with Thunder
D0441,Light Rain with Thunder
D0442,Light Rain with Thunder
D0443,Thunderstorms
D0444,Partly Cloudy
D0445,Light Rain with Thunder
D0446,Cloudy and Overcast
D0447,Rain Showers
D0448,Light Precipitation
D0449,Mist or Fog
D0450,Partly Cloudy
D0451,Partly Cloudy
D0452,Light Rain with Thunder
D0453,Light Rain with Thunder
D0454,Cloudy and Overcast
D0455,Partly Cloudy
D0456,Partly Cloudy
D0457,Light Rain with Thunder
D0458,Light Rain with Thunder
D0459,Rain Showers
D0460,Light Precipitation
D0461,Light Precipitation
D0462,Cloudy and Overcast
D0463,Light Rain with Thunder
D0464,Light Rain with Thunder
D0465,Light Rain with Thunder
D0466,Mist or Fog
D0467,Partly Cloudy
D0468,Light Rain with Thunder
D0469,Clear and Sunny
D0470,Partly Cloudy
D0471,Partly Cloudy
D0472,Partly Cloudy
D0473,Clear and Sunny
D0474,Partly Cloudy
D0475,Partly Cloudy
D0476,Partly Cloudy
D0477,Partly Cloudy
D0478,Partly Cloudy
D0479,Partly Cloudy
D0480,Cloudy and Overcast
D0481,Partly Cloudy
D0482,Partly Cloudy
D0483,Partly Cloudy
D0484,Light Precipitation
D0485,Partly Cloudy
D0486,Partly Cloudy
D0487,Partly Cloudy
D0488,Partly Cloudy
D0489,Partly Cloudy
D0490,Partly Cloudy
D0491,Partly Cloudy
D0492,Partly Cloudy
D0493,Clear and Sunny
D0494,Partly Cloudy
D0495,Partly Cloudy
D0496,Light Rain with Thunder
D0497,Clear and Sunny
D0498,Thunderstorms
D0499,Light Rain with Thunder
D0500,Thunderstorms
D0501,Light Rain with Thunder
D0502,Light Rain with Thunder
D0503,Clear and Sunny
D0504,Light Rain with Thunder
D0505,Light Precipitation
D0506,Light Rain with Thunder
D0507,Clear and Sunny
D0508,Partly Cloudy
D0509,Partly Cloudy
D0510,Light Rain with Thunder
D0511,Thunderstorms
D0512,Clear and Sunny
D0513,Light Rain with Thunder
D0514,Clear and Sunny
D0515,Light Rain with Thunder
D0516,Partly Cloudy
D0517,Light Rain with Thunder
D0518,Light Rain with Thunder
D0519,Clear and Sunny
D0520,Thunderstorms
D0521,Mist or Fog
D0522,Clear and Sunny
D0523,Clear and Sunny
D0524,Partly Cloudy
D0525,Cloudy and Overcast
D0526,Partly Cloudy
D0527,Partly Cloudy
D0528,Partly Cloudy
D0529,Mist or Fog
D0530,Moderate to Heavy Rain
D0531,Partly Cloudy
D0532,Partly Cloudy
D0533,Partly Cloudy
D0534,Cloudy and Overcast
D0535,Clear and Sunny
D0536,Partly Cloudy
D0537,Partly Cloudy
D0538,Clear and Sunny
D0539,Clear and Sunny
D0540,Partly Cloudy
D0541,Partly Cloudy
D0542,Cloudy and Overcast
D0543,Clear and Sunny
D0544,Partly Cloudy
D0545,Clear and Sunny
D0546,Partly Cloudy
D0547,Clear and Sunny
D0548,Clear and Sunny
D0549,Clear and Sunny
D0550,Clear and Sunny
D0551,Mist or Fog
D0552,Clear and Sunny
D0553,Clear and Sunny
D0554,Mist or Fog
D0555,Mist or Fog
D0556,Mist or Fog
D0557,Mist or Fog
D0558,Light Precipitation
D0559,Mist or Fog
D0560,Mist or Fog
D0561,Clear and Sunny
D0562,Mist or Fog
D0563,Clear and Sunny
D0564,Mist or Fog
D0565,Mist or Fog
D0566,Mist or Fog
D0567,Mist or Fog
D0568,Clear and Sunny
D0569,Clear and Sunny
D0570,Mist or Fog
D0571,Clear and Sunny
D0572,Clear and Sunny
D0573,Partly Cloudy
D0574,Light Precipitation
D0575,Clear and Sunny
D0576,Light Rain with Thunder
D0577,Clear and Sunny
D0578,Clear and Sunny
D0579,Clear and Sunny
D0580,Clear and Sunny
D0581,Partly Cloudy
D0582,Clear and Sunny
D0583,Partly Cloudy
D0584,Clear and Sunny
D0585,Clear and Sunny
D0586,Clear and Sunny
D0587,Clear and Sunny
D0588,Clear and Sunny
D0589,Partly Cloudy
D0590,Clear and Sunny
D0591,Clear and Sunny
D0592,Clear and Sunny
D0593,Clear and Sunny
D0594,Clear and Sunny
D0595,Partly Cloudy
D0596,Clear and Sunny
D0597,Clear and Sunny
D0598,Clear and Sunny
D0599,Partly Cloudy
D0600,Light Precipitation
D0601,Light Precipitation
D0602,Mist or Fog
D0603,Clear and Sunny
D0604,Clear and Sunny
D0605,Clear and Sunny
D0606,Clear and Sunny
D0607,Clear and Sunny
D0608,Clear and Sunny
D0609,Clear and Sunny
D0610,Clear and Sunny
D0611,Clear and Sunny
D0612,Clear and Sunny
D0613,Mist or Fog
D0614,Clear and Sunny
D0615,Partly Cloudy
D0616,Clear and Sunny
D0617,Clear and Sunny
D0618,Clear and Sunny
D0619,Partly Cloudy
D0620,Clear and Sunny
D0621,Mist or Fog
D0622,Mist or Fog
D0623,Mist or Fog
D0624,Partly Cloudy
D0625,Cloudy and Overcast
D0626,Cloudy and Overcast
D0627,Partly Cloudy
D0628,Clear and Sunny
D0629,Clear and Sunny
D0630,Light Precipitation
D0631,Clear and Sunny
D0632,Clear and Sunny
D0633,Clear and Sunny
D0634,Clear and Sunny
D0635,Clear and Sunny
D0636,Partly Cloudy
D0637,Clear and Sunny
D0638,Clear and Sunny
D0639,Clear and Sunny
D0640,Clear and Sunny
D0641,Partly Cloudy
D0642,Clear and Sunny
D0643,Clear and Sunny
D0644,Clear and Sunny
D0645,Clear and Sunny
D0646,Clear and Sunny
D0647,Clear and Sunny
D0648,Clear and Sunny
D0649,Clear and Sunny
D0650,Cloudy and Overcast
D0651,Mist or Fog
D0652,Thunderstorms
D0653,Clear and Sunny
D0654,Clear and Sunny
D0655,Clear and Sunny
D0656,Clear and Sunny
D0657,Thunderstorms
D0658,Clear and Sunny
D0659,Clear and Sunny
D0660,Partly Cloudy
D0661,Clear and Sunny
D0662,Clear and Sunny
D0663,Clear and Sunny
D0664,Mist or Fog
D0665,Clear and Sunny
D0666,Clear and Sunny
D0667,Mist or Fog
D0668,Partly Cloudy
D0669,Light Rain with Thunder
D0670,Clear and Sunny
D0671,Mist or Fog
D0672,Thunderstorms
D0673,Mist or Fog
D0674,Clear and Sunny
D0675,Clear and Sunny
D0676,Partly Cloudy
D0677,Rain Showers
D0678,Rain Showers
D0679,Thunderstorms
D0680,Cloudy and Overcast
D0681,Partly Cloudy
D0682,Partly Cloudy
D0683,Cloudy and Overcast
D0684,Thunderstorms
D0685,Partly Cloudy
D0686,Cloudy and Overcast
D0687,Cloudy and Overcast
D0688,Light Rain with Thunder
D0689,Partly Cloudy
D0690,Thunderstorms
D0691,Thunderstorms
D0692,Partly Cloudy
D0693,Thunderstorms
D0694,Partly Cloudy
D0695,Cloudy and Overcast
D0696,Partly Cloudy
D0697,Light Rain with Thunder
D0698,Partly Cloudy
D0699,Partly Cloudy
D0700,Rain Showers
D0701,Mist or Fog
D0702,Partly Cloudy
D0703,Light Rain with Thunder
D0704,Light Rain with Thunder
D0705,Light Rain with Thunder
D0706,Thunderstorms
D0707,Partly Cloudy
D0708,Light Rain with Thunder
D0709,Cloudy and Overcast
D0710,Mist or Fog
D0711,Partly Cloudy
D0712,Partly Cloudy
D0713,Light Precipitation
D0714,Cloudy and Overcast
D0715,Cloudy and Overcast
D0716,Light Precipitation
D0717,Thunderstorms
D0718,Partly Cloudy
D0719,Partly Cloudy
D0720,Partly Cloudy
D0721,Light Precipitation
D0722,Light Precipitation
D0723,Partly Cloudy
D0724,Light Precipitation
D0725,Cloudy and Overcast
D0726,Cloudy and Overcast
D0727,Light Precipitation
D0728,Partly Cloudy
D0729,Light Rain with Thunder
D0730,Mist or Fog
D0731,Mist or Fog
D0732,Mist or Fog
D0733,Light Precipitation
D0734,Partly Cloudy
D0735,Thunderstorms
D0736,Partly Cloudy
D0737,Partly Cloudy
D0738,Clear and Sunny
D0739,Thunderstorms
D0740,Partly Cloudy
D0741,Partly Cloudy
D0742,Partly Cloudy
D0743,Partly Cloudy
D0744,Partly Cloudy
D0745,Thunderstorms
D0746,Light Rain with Thunder
D0747,Partly Cloudy
D0748,Partly Cloudy
D0749,Partly Cloudy
D0750,Partly Cloudy
D0751,Partly Cloudy
D0752,Partly Cloudy
D0753,Partly Cloudy
D0754,Thunderstorms
D0755,Light Rain with Thunder
D0756,Light Rain with Thunder
D0757,Partly Cloudy
D0758,Light Precipitation
D0759,Light Precipitation
D0760,Partly Cloudy
D0761,Rain Showers
D0762,Partly Cloudy
D0763,Partly Cloudy
D0764,Partly Cloudy
D0765,Light Precipitation
D0766,Light Rain with Thunder
D0767,Partly Cloudy
D0768,Partly Cloudy
D0769,Partly Cloudy
D0770,Cloudy and Overcast
D0771,Light Rain with Thunder
D0772,Partly Cloudy
D0773,Partly Cloudy
D0774,Partly Cloudy
D0775,Light Rain with Thunder
D0776,Partly Cloudy
D0777,Cloudy and Overcast
D0778,Partly Cloudy
D0779,Light Rain with Thunder
D0780,Rain Showers
D0781,Partly Cloudy
D0782,Mist or Fog
D0783,Mist or Fog
D0784,Mist or Fog
D0785,Clear and Sunny
D0786,Partly Cloudy
D0787,Mist or Fog
D0788,Partly Cloudy
D0789,Partly Cloudy
D0790,Clear and Sunny
D0791,Partly Cloudy
D0792,Mist or Fog
D0793,Clear and Sunny
D0794,Light Rain with Thunder
D0795,Partly Cloudy
D0796,Clear and Sunny
D0797,Partly Cloudy
D0798,Clear and Sunny
D0799,Clear and Sunny
D0800,Clear and Sunny
D0801,Clear and Sunny
D0802,Clear and Sunny
D0803,Partly Cloudy
D0804,Moderate to Heavy Rain
D0805,Clear and Sunny
D0806,Clear and Sunny
D0807,Light Rain with Thunder
D0808,Mist or Fog
D0809,Moderate to Heavy Rain
D0810,Partly Cloudy
D0811,Mist or Fog
D0812,Clear and Sunny
D0813,Partly Cloudy
D0814,Partly Cloudy
D0815,Partly Cloudy
D0816,Clear and Sunny
D0817,Mist or Fog
D0818,Light Precipitation
D0819,Partly Cloudy
D0820,Partly Cloudy
D0821,Light Rain with Thunder
D0822,Partly Cloudy
D0823,Light Rain with Thunder
D0824,Light Precipitation
D0825,Partly Cloudy
D0826,Partly Cloudy
D0827,Partly Cloudy
D0828,Thunderstorms
D0829,Mist or Fog
D0830,Light Precipitation
D0831,Mist or Fog
D0832,Partly Cloudy
D0833,Partly Cloudy
D0834,Light Precipitation
D0835,Light Precipitation
D0836,Rain Showers
D0837,Mist or Fog
D0838,Clear and Sunny
D0839,Mist or Fog
D0840,Partly Cloudy
D0841,Mist or Fog
D0842,Clear and Sunny
D0843,Partly Cloudy
D0844,Mist or Fog
D0845,Partly Cloudy
D0846,Mist or Fog
D0847,Mist or Fog
D0848,Rain Showers
D0849,Partly Cloudy
D0850,Clear and Sunny
D0851,Partly Cloudy
D0852,Partly Cloudy
D0853,Clear and Sunny
D0854,Mist or Fog
D0855,Clear and Sunny
D0856,Partly Cloudy
D0857,Clear and Sunny
D0858,Partly Cloudy
D0859,Partly Cloudy
D0860,Light Precipitation
D0861,Cloudy and Overcast
D0862,Partly Cloudy
D0863,Light Precipitation
D0864,Clear and Sunny
D0865,Clear and Sunny
D0866,Clear and Sunny
D0867,Clear and Sunny
D0868,Clear and Sunny
D0869,Clear and Sunny
D0870,Clear and Sunny
D0871,Clear and Sunny
D0872,Clear and Sunny
D0873,Thunderstorms
D0874,Mist or Fog
D0875,Partly Cloudy
D0876,Clear and Sunny
D0877,Clear and Sunny
D0878,Clear and Sunny
D0879,Light Rain with Thunder
D0880,Clear and Sunny
D0881,Partly Cloudy
D0882,Clear and Sunny
D0883,Cloudy and Overcast
D0884,Partly Cloudy
D0885,Light Rain with Thunder
D0886,Partly Cloudy
D0887,Partly Cloudy
D0888,Partly Cloudy
D0889,Rain Showers
D0890,Partly Cloudy
D0891,Partly Cloudy
D0892,Thunderstorms
D0893,Partly Cloudy
D0894,Partly Cloudy
D0895,Rain Showers
D0896,Cloudy and Overcast
D0897,Partly Cloudy
D0898,Light Precipitation
D0899,Rain Showers
D0900,Rain Showers
D0901,Partly Cloudy
D0902,Rain Showers
D0903,Partly Cloudy
D0904,Rain Showers
D0905,Light Rain with Thunder
D0906,Partly Cloudy
D0907,Partly Cloudy
D0908,Partly Cloudy
D0909,Rain Showers
D0910,Partly Cloudy
D0911,Clear and Sunny
D0912,Clear and Sunny
D0913,Clear and Sunny
D0914,Light Rain with Thunder
D0915,Partly Cloudy
D0916,Thunderstorms
D0917,Light Precipitation
D0918,Partly Cloudy
D0919,Clear and Sunny
D0920,Clear and Sunny
D0921,Partly Cloudy
D0922,Cloudy and Overcast
D0923,Clear and Sunny
D0924,Clear and Sunny
D0925,Thunderstorms
D0926,Clear and Sunny
D0927,Clear and Sunny
D0928,Clear and Sunny
D0929,Partly Cloudy
D0930,Partly Cloudy
D0931,Clear and Sunny
D0932,Light Precipitation
D0933,Partly Cloudy
D0934,Light Precipitation
D0935,Cloudy and Overcast
D0936,Cloudy and Overcast
D0937,Light Precipitation
D0938,Mist or Fog
D0939,Clear and Sunny
D0940,Mist or Fog
D0941,Clear and Sunny
D0942,Clear and Sunny
D0943,Clear and Sunny
D0944,Clear and Sunny
D0945,Mist or Fog
D0946,Clear and Sunny
D0947,Clear and Sunny
D0948,Clear and Sunny
D0949,Clear and Sunny
D0950,Clear and Sunny
D0951,Clear and Sunny
D0952,Clear and Sunny
D0953,Clear and Sunny
D0954,Clear and Sunny
D0955,Clear and Sunny
D0956,Clear and Sunny
D0957,Clear and Sunny
D0958,Clear and Sunny
D0959,Clear and Sunny
D0960,Clear and Sunny
D0961,Clear and Sunny
D0962,Clear and Sunny
D0963,Light Precipitation
D0964,Light Precipitation
D0965,Light Precipitation
D0966,Cloudy and Overcast
D0967,Cloudy and Overcast
D0968,Moderate to Heavy Rain
D0969,Partly Cloudy
D0970,Cloudy and Overcast
D0971,Clear and Sunny
D0972,Cloudy and Overcast
D0973,Partly Cloudy
D0974,Cloudy and Overcast
D0975,Light Precipitation
D0976,Partly Cloudy
D0977,Cloudy and Overcast
D0978,Light Precipitation
D0979,Partly Cloudy
D0980,Partly Cloudy
D0981,Cloudy and Overcast
D0982,Cloudy and Overcast
D0983,Cloudy and Overcast
D0984,Partly Cloudy
D0985,Cloudy and Overcast
D0986,Partly Cloudy
D0987,Partly Cloudy
D0988,Clear and Sunny
D0989,Clear and Sunny
D0990,Partly Cloudy
D0991,Clear and Sunny
D0992,Clear and Sunny
D0993,Clear and Sunny
D0994,Clear and Sunny
D0995,Clear and Sunny
D0996,Partly Cloudy
D0997,Light Precipitation
D0998,Light Precipitation
D0999,Clear and Sunny
D1000,Clear and Sunny
D1001,Partly Cloudy
D1002,Thunderstorms
D1003,Partly Cloudy
D1004,Clear and Sunny
D1005,Clear and Sunny
D1006,Clear and Sunny
D1007,Clear and Sunny
D1008,Clear and Sunny
D1009,Clear and Sunny
D1010,Partly Cloudy
D1011,Clear and Sunny
D1012,Clear and Sunny
D1013,Partly Cloudy
D1014,Clear and Sunny
D1015,Thunderstorms
D1016,Moderate to Heavy Rain
D1017,Light Rain with Thunder
D1018,Light Rain with Thunder
D1019,Light Rain with Thunder
D1020,Partly Cloudy
D1021,Rain Showers
D1022,Light Precipitation
D1023,Moderate to Heavy Rain
D1024,Rain Showers
D1025,Cloudy and Overcast
D1026,Rain Showers
D1027,Rain Showers
D1028,Partly Cloudy
D1029,Light Rain with Thunder
D1030,Thunderstorms
D1031,Light Rain with Thunder
D1032,Rain Showers
D1033,Rain Showers
D1034,Cloudy and Overcast
D1035,Partly Cloudy
D1036,Rain Showers
D1037,Mist or Fog
D1038,Light Rain with Thunder
D1039,Light Precipitation
D1040,Thunderstorms
D1041,Mist or Fog
D1042,Partly Cloudy
D1043,Partly Cloudy
D1044,Light Rain with Thunder
D1045,Light Rain with Thunder
D1046,Partly Cloudy
D1047,Partly Cloudy
D1048,Partly Cloudy
D1049,Cloudy and Overcast
D1050,Partly Cloudy
D1051,Partly Cloudy
D1052,Partly Cloudy
D1053,Partly Cloudy
D1054,Clear and Sunny
D1055,Partly Cloudy
D1056,Light Rain with Thunder
D1057,Light Precipitation
D1058,Light Rain with Thunder
D1059,Thunderstorms
D1060,Partly Cloudy
D1061,Partly Cloudy
D1062,Partly Cloudy
D1063,Partly Cloudy
D1064,Light Rain with Thunder
D1065,Light Rain with Thunder
D1066,Partly Cloudy
D1067,Light Precipitation
D1068,Light Rain with Thunder
D1069,Clear and Sunny
D1070,Partly Cloudy
